CustomerID,CustomerName,PhoneNumber,Address,CallFailure,Complains,SubscriptionLength,ChargeAmount,SecondsUse,FrequencyUse,FrequencySMS,DistinctCalls,AgeGroup,TariffPlan,Status,Age,CustomerValue,Churn
100016,Alice Miller,774605937,"22 Main St, London, B1 1BB",18,0,42,2,6078,108,41,30,2,1,1,25,462.87,0
100017,Tina Jackson,777022269,"2 High St, Birmingham, LS1 1BA",10,0,42,0,4153,70,9,39,1,1,1,15,281.765,0
100018,Bob Brown,770048381,"71 Maple Rd, Birmingham, M1 1AA",0,0,19,0,750,20,171,3,2,2,1,25,804.15,0
100019,Heidi Thompson,773400837,"43 Main St, Birmingham, M1 1AA",8,0,36,1,3025,56,177,23,2,1,1,25,935.145,0
100020,Judy Martin,798423898,"3 Elm Dr, Glasgow, LS1 1BA",0,0,28,0,2215,37,153,15,2,1,1,25,789.84,0
100021,Mike Garcia,780188881,"138 High St, Manchester, M1 1AA",0,0,32,0,0,0,0,0,2,1,2,25,0,0
100022,Rachel Harris,782615322,"70 High St, Bristol, LS1 1BA",0,0,35,0,6195,80,179,24,3,1,1,30,967,0
100023,Eve Smith,788605295,"10 Church Rd, Bristol, L1 1AP",19,0,36,8,10245,92,0,39,5,2,1,55,155.055,0
100024,Frank Thompson,782774119,"107 Oak Ave, Manchester, G1 1AE",14,0,35,1,14125,208,22,30,2,1,1,25,743.985,0
100025,Heidi Taylor,778748909,"129 Church Rd, Glasgow, LS1 1BA",0,0,36,0,1898,51,0,28,1,1,1,15,107.195,0
100026,Oscar Thomas,795953625,"119 Elm Dr, Leeds, LS1 1BA",12,0,14,0,8818,165,41,36,4,1,1,45,327.075,0
100027,Diana Jones,777138049,"35 High St, Birmingham, SW1A 0AA",11,0,18,4,2913,48,36,21,3,1,1,30,262.44,0
100028,Steve Miller,776327274,"117 Maple Rd, Manchester, LS1 1BA",6,0,34,3,6965,116,271,33,2,2,1,25,1538.145,0
100029,Bob Miller,796596854,"6 Pine Ln, Liverpool, G1 1AE",10,0,38,3,2573,41,28,23,4,1,1,45,135.35,0
100030,Tina Wilson,776248309,"89 Church Rd, Liverpool, SW1A 0AA",10,0,38,0,4198,66,1,35,1,1,1,15,240.02,0
100031,Grace Wilson,798597065,"141 High St, Leeds, B1 1BB",0,0,26,0,580,7,19,3,4,1,1,45,62.175,0
100032,Karl Martinez,771588417,"31 Maple Rd, London, B1 1BB",0,0,28,0,6300,83,0,15,4,1,1,45,159.575,0
100033,Grace Thompson,790053481,"78 High St, London, BS1 1AA",1,0,35,0,2590,53,200,25,2,1,1,25,1018.935,0
100034,Eve Davis,789358995,"68 Elm Dr, Leeds, M1 1AA",14,0,31,7,9950,79,0,35,4,1,1,45,250.725,0
100035,Rachel Robinson,787903096,"120 Pine Ln, Liverpool, SW1A 0AA",0,0,38,0,0,0,0,0,2,1,2,25,0,0
100036,Bob Robinson,787658578,"4 Church Rd, Liverpool, L1 1AP",0,0,34,0,0,0,0,0,5,1,1,55,0,0
100037,Ivan Thomas,772333951,"75 Main St, Leeds, SW1A 0AA",3,0,37,1,6740,101,22,26,5,1,1,55,135.615,0
100038,Pamela Moore,783778246,"128 High St, Leeds, SW1A 0AA",10,0,38,1,8990,123,148,46,3,1,1,30,956.52,0
100039,Eve Thompson,782695980,"117 Oak Ave, Glasgow, SW1A 0AA",31,0,44,5,15525,233,71,38,3,1,1,30,914.32,0
100040,Ivan Taylor,799706431,"14 Pine Ln, Birmingham, L1 1AP",25,0,31,3,16075,238,0,80,2,2,1,25,734.085,0
100041,Eve Garcia,791260671,"88 Church Rd, Liverpool, B1 1BB",2,0,32,0,15000,168,132,23,2,1,1,25,1276.56,0
100042,Nancy Thomas,789696901,"134 Elm Dr, Liverpool, LS1 1BA",3,0,14,2,2547,39,24,17,3,1,1,30,199.44,0
100043,Karl Moore,771241706,"30 Elm Dr, Bristol, LS1 1BA",4,0,34,0,15065,170,111,24,2,1,1,25,1185.075,0
100044,Diana White,799964967,"20 Pine Ln, Leeds, B1 1BB",23,0,31,3,15830,235,0,80,2,1,1,25,722.925,0
100045,Tina Anderson,771648187,"96 Maple Rd, Birmingham, LS1 1BA",9,0,39,2,8890,117,147,45,3,1,1,30,948.28,0
100046,Ivan Clark,773748656,"39 Main St, Leeds, SW1A 0AA",9,0,39,0,2550,39,260,16,3,1,1,30,1143.56,0
100047,Nancy Williams,796742633,"37 Main St, Glasgow, G1 1AE",0,0,32,0,2780,19,0,12,3,1,1,30,111.96,0
100048,Linda Thompson,796608456,"54 Main St, Leeds, G1 1AE",33,0,42,5,15505,234,66,36,3,2,1,30,893.56,0
100049,Bob Davis,779946995,"138 Oak Ave, Leeds, L1 1AP",21,0,36,8,10435,93,1,42,5,1,1,55,159.42,0
100050,Oscar Garcia,777559295,"52 Main St, Bristol, BS1 1AA",0,0,31,0,0,0,0,0,2,1,2,25,0,1
100051,Oscar Thomas,774560816,"47 Church Rd, Leeds, G1 1AE",0,0,31,0,628,1,1,3,4,1,2,45,18.225,1
100052,Mike Smith,781734944,"102 High St, Liverpool, M1 1AA",5,0,42,0,393,12,15,8,3,1,2,30,76.2,1
100053,Karl Martin,781997393,"21 Main St, London, G1 1AE",9,0,31,0,3035,37,7,12,3,1,2,30,150.88,1
100054,Bob Thomas,796772578,"91 Church Rd, Glasgow, B1 1BB",9,0,36,0,2268,44,34,31,3,1,2,30,228.48,1
100055,Grace Thomas,780797566,"30 Church Rd, Bristol, G1 1AE",2,1,10,1,1082,14,0,9,3,1,1,30,43.84,1
100056,Steve Harris,792731784,"139 Maple Rd, Birmingham, L1 1AP",2,0,34,0,1773,37,18,26,3,1,2,30,144.4,1
100057,Diana Harris,787739531,"129 High St, Glasgow, G1 1AE",0,1,36,0,0,0,0,0,2,1,2,25,0,1
100058,Charlie Martin,794557339,"81 Elm Dr, Bristol, B1 1BB",0,0,29,0,0,0,0,0,3,1,2,30,0,1
100059,Ivan Smith,787949706,"78 Maple Rd, Leeds, G1 1AE",5,0,38,0,305,6,7,2,2,1,2,25,45.495,1
100060,Eve Anderson,790538760,"79 Oak Ave, Leeds, SW1A 0AA",0,0,31,0,0,0,0,0,2,1,2,25,0,1
100061,Charlie Miller,798787273,"75 Pine Ln, Glasgow, L1 1AP",9,0,38,1,5593,94,29,26,2,1,1,25,386.415,1
100062,Charlie Robinson,797441741,"72 Main St, London, B1 1BB",0,1,8,1,1298,19,25,9,3,1,1,30,152.68,1
100063,Pamela Thompson,785351600,"46 Maple Rd, Birmingham, G1 1AE",0,0,37,0,8,4,4,5,3,1,2,30,16.48,1
100064,Judy Brown,774151092,"66 Elm Dr, Bristol, M1 1AA",9,0,38,0,1533,23,37,21,4,1,2,45,131.4,1
100065,Bob Jones,793093928,"71 Main St, Leeds, M1 1AA",33,1,41,0,1520,63,38,25,3,1,2,30,215.32,1
100066,Steve Moore,776409455,"101 Pine Ln, Manchester, SW1A 0AA",7,1,33,0,2088,36,23,26,3,1,2,30,176.96,1
100067,Judy Anderson,798557079,"7 Oak Ave, Birmingham, BS1 1AA",0,0,33,0,1253,27,2,29,3,1,2,30,59.2,1
100068,Judy Jackson,795265728,"29 Pine Ln, Leeds, M1 1AA",4,0,34,0,1963,38,27,29,3,1,2,30,188.04,1
100069,Oscar Harris,791843561,"121 Main St, Bristol, G1 1AE",7,1,30,0,2990,35,1,15,2,1,2,25,140.625,1
100070,Judy Martinez,777887404,"70 High St, Bristol, BS1 1AA",14,1,37,0,3295,47,16,18,3,1,2,30,197.68,1
100071,Eve Anderson,790589535,"4 Oak Ave, Glasgow, G1 1AE",9,1,34,0,2875,35,0,12,2,1,2,25,130.95,1
100072,Frank Jones,784210804,"71 High St, London, BS1 1AA",14,1,37,0,3295,47,16,18,3,1,2,30,197.68,1
100073,Alice Anderson,792324435,"138 Elm Dr, Manchester, B1 1BB",14,0,36,0,3180,41,7,14,3,1,2,30,156.84,1
100074,Judy Moore,777934114,"61 High St, Liverpool, L1 1AP",6,0,39,0,1963,44,35,30,3,1,2,30,220.28,1
100075,Alice Robinson,778929638,"89 Main St, Birmingham, L1 1AP",11,0,40,0,2990,47,17,17,3,1,2,30,189.48,1
100076,Karl Smith,798489203,"96 Elm Dr, Manchester, M1 1AA",6,1,37,0,2143,46,38,34,3,1,2,30,239.56,1
100077,Pamela Anderson,794379324,"82 Elm Dr, Liverpool, G1 1AE",6,0,38,0,710,11,8,2,2,1,2,25,68.445,1
100078,Heidi White,789161898,"88 Maple Rd, Glasgow, G1 1AE",17,0,32,0,245,36,0,17,2,1,2,25,12.645,1
100079,Karl White,789892327,"117 Pine Ln, Glasgow, BS1 1AA",20,0,36,0,650,47,17,16,3,1,2,30,95.88,1
100080,Vinu Lourdusamy,797877183,"96 Main St, Liverpool, LS1 1BA",0,0,35,0,0,0,2,0,2,1,2,25,9,1
100081,Diana Garcia,787780675,"70 Oak Ave, Manchester, G1 1AE",1,0,35,0,538,7,1,1,3,1,2,30,25.8,1
100082,Linda Robinson,773525045,"146 Maple Rd, Leeds, B1 1BB",0,0,30,0,0,0,0,0,3,1,2,30,0,1
100083,Quinn Brown,799218185,"104 Oak Ave, London, M1 1AA",7,0,35,0,2745,38,7,16,3,1,1,30,139.32,1
100084,Steve Robinson,798735617,"144 Oak Ave, Manchester, BS1 1AA",6,1,8,2,1613,17,7,4,3,1,1,30,93.2,1
100085,Judy Garcia,772461887,"37 Elm Dr, Bristol, BS1 1AA",0,0,33,0,0,0,0,0,3,1,2,30,0,1
100086,Rachel Thomas,793251252,"122 High St, London, LS1 1BA",0,0,38,0,0,0,4,0,2,1,2,25,18,1
100087,Alice Clark,792764773,"70 Elm Dr, Liverpool, B1 1BB",13,0,32,1,5863,94,18,20,2,1,1,25,349.065,1
100088,Mike Williams,791950979,"84 Elm Dr, Bristol, B1 1BB",5,1,32,0,5453,89,14,20,2,1,1,25,312.39,1
100089,Ivan Thomas,791980643,"136 Elm Dr, Bristol, SW1A 0AA",11,0,39,0,1148,19,15,4,3,1,2,30,106.68,1
100090,Vinu L,787202564,"132 Elm Dr, Leeds, BS1 1AA",0,0,33,0,0,0,0,0,3,1,2,30,0,1
100091,Linda Robinson,792777223,"83 Church Rd, Manchester, L1 1AP",23,0,32,0,840,41,0,13,2,1,2,25,39.645,1
100092,Heidi Martinez,771854946,"23 Maple Rd, London, SW1A 0AA",0,0,39,0,0,0,1,0,3,1,2,30,4,1
100093,Tina Moore,793300350,"66 Main St, Leeds, BS1 1AA",5,0,38,0,438,8,7,4,3,1,2,30,45.84,1
100094,Heidi Wilson,793966527,"90 High St, Manchester, G1 1AE",5,0,38,0,933,13,16,6,4,1,2,45,63.65,1
100095,Grace Moore,796698861,"6 Maple Rd, Bristol, B1 1BB",0,0,35,0,513,1,0,3,4,1,2,45,12.85,1
100096,Rachel Wilson,795936232,"44 Pine Ln, Birmingham, BS1 1AA",11,1,36,0,2513,47,36,31,3,1,2,30,246.4,1
100097,Nancy Martin,774358446,"117 Elm Dr, Liverpool, M1 1AA",13,1,35,0,5703,92,0,20,2,1,1,25,260.775,1
100098,Quinn Jones,771276558,"83 Pine Ln, Liverpool, M1 1AA",0,0,36,0,133,2,0,2,3,1,2,30,5.4,1
100099,Pamela Jones,789365587,"67 Maple Rd, London, LS1 1BA",3,0,28,0,5253,82,4,16,2,1,1,25,258.075,1
100100,Bob Anderson,774590962,"121 Main St, Manchester, B1 1BB",16,0,33,1,6123,98,25,25,2,1,1,25,392.445,1
